"clock","value"
"1765367733","8016849.434624"
"1765367793","8330961.99168"
"1765367853","8222760.75776"
"1765367913","38516406.566912"
"1765367973","11875638.874112"
"1765368033","8409415.336448"
"1765368093","7984010.571264"
"1765368153","8463656.037888"
"1765368213","8343903.949312"
"1765368273","76647527.240192"
"1765368333","1798281.335808"
"1765368393","1616462.276608"
"1765368453","1725177.411584"
"1765368513","1710872.675328"
"1765368573","1677768.583168"
"1765368633","1761297.28"
"1765368693","1462065.434112"
"1765368753","1807786.89536"
"1765368813","2193014.169088"
"1765368873","1998272.342016"
"1765368933","1979689.9584"
"1765368993","1436597.607424"
"1765369053","1478220.226048"
"1765369113","2253829.4272"
"1765369173","2113167.069696"
"1765369233","1683050.437632"
"1765369293","2068918.011904"
"1765369353","2762399.803904"
"1765369413","2687562.743808"
"1765369473","2344631.693312"
"1765369533","2912879.50848"
"1765369593","2865293.106176"
"1765369653","30957704.763392"
"1765369713","142825232.195584"
"1765369773","8061260.551168"
"1765369833","12215164.8128"
"1765369893","1807806.564864"
"1765369953","6116008.48896"
"1765370013","94780427.395584"
"1765370073","73349423.179776"
"1765370133","15468718.11072"
"1765370193","11942482.5216"
"1765370253","1930672.818176"
"1765370313","1487490.722304"
"1765370373","1887984.178688"
"1765370433","1168195.631104"
"1765370493","1420392.737792"
"1765370553","8163127.301632"
"1765370613","160880225.183744"
"1765370673","22967616.441856"
"1765370733","2377921.42336"
"1765370793","1930975.958016"
"1765370853","2630188.593664"
"1765370913","1334259.615744"
"1765370973","1511014.012928"
"1765371033","1369524.553216"
"1765371093","1485946.676736"
"1765371153","1286574.318592"
"1765371213","2292743.014912"
"1765371273","84260937.379328"
"1765371333","69423655.116288"
"1765371393","15024370.527232"
"1765371453","1383662.610944"
"1765371513","1340573.965824"
"1765371573","1185613.0688"
"1765371633","1222829.873152"
"1765371693","1506983.975936"
"1765371753","1335225.467392"
"1765371813","1348994.07616"
"1765371873","1345981.156864"
"1765371933","8515857.926144"
"1765371993","145362727.204352"
"1765372053","2271035.486208"
"1765372113","1821198.153216"
"1765372173","1598694.391296"
"1765372233","1666878.862336"
"1765372293","1649806.268416"
"1765372353","2212951.740416"
"1765372413","2270810.473472"
"1765372473","2152084.212224"
"1765372533","2097027.088896"
"1765372593","2103962.899968"
"1765372653","1631241.969664"
"1765372713","1577383.193088"
"1765372773","2149979.06688"
"1765372833","1937150.449664"
"1765372893","1708807.72096"
"1765372953","1564884.416"
"1765373013","1780300.658176"
"1765373073","2351765.307392"
"1765373133","2345073.771008"
"1765373193","2458575.30368"
"1765373253","2062807.601664"
"1765373313","1816588.07552"
"1765373373","2081749.311488"
"1765373433","2000606.374912"
"1765373493","1926025.566208"
"1765373553","2124008.6016"
"1765373613","1957957.918208"
"1765373673","2266055.704064"
